i,asc1,desc1,p
1317,3.888504774,3.070192919,-1710.038709
1318,5.111388328,2.434322866,-1710.380141
1319,6.993475302,0.761895343,-1709.944335
1320,2.752976885,2.315742575,-1710.658517
1321,5.111388328,2.434322866,-1710.380141
1322,4.009952448,2.14351236,-1707.707949
1323,2.752976885,2.315742575,-1710.658517
1324,5.854213454,0.963754153,-1709.038719
1325,5.107030009,2.692849162,-1709.930028
1326,5.107030009,2.692849162,-1709.930028
1327,3.687139806,2.063228021,-1706.009638
1328,4.315416787,2.31037016,-1710.233514
1329,5.260904769,2.153211188,-1708.240961
1330,5.460362689,2.097605115,-1707.028093
1331,4.78445771,2.399694396,-1707.048743
1332,5.111388328,2.434322866,-1710.380141
1333,3.755621819,2.94012656,-1709.81768
1334,3.806703923,1.294622907,-1710.121354
1335,10.09329405,2.337367583,-1711.602921
1336,9.651448271,2.490437809,-1710.180898
1337,6.993475302,0.761895343,-1709.944335
1338,5.460362689,2.097605115,-1707.028093
1339,3.806703923,1.294622907,-1710.121354
1340,2.752976885,2.315742575,-1710.658517
1341,6.138709433,1.48456229,-1708.260556
1342,4.80422078,1.647777048,-1711.036673
1343,9.651448271,2.490437809,-1710.180898
1344,4.282136151,2.90624885,-1706.594023
1345,3.888504774,3.070192919,-1710.038709
1346,3.755621819,2.94012656,-1709.81768
1347,4.211368396,2.424930194,-1706.723182
1348,5.854213454,0.963754153,-1709.038719
1349,6.911008787,2.335915735,-1709.299489
1350,5.460362689,2.097605115,-1707.028093
1351,3.755621819,2.94012656,-1709.81768
1352,5.460362689,2.097605115,-1707.028093
1353,5.991653303,1.270862346,-1707.503014
1354,4.009952448,2.14351236,-1707.707949
1355,6.138709433,1.48456229,-1708.260556
1356,7.631623114,2.217887189,-1709.091301
1357,6.993475302,0.761895343,-1709.944335
1358,4.282136151,2.90624885,-1706.594023
1359,4.101680508,2.434636275,-1707.027206
1360,3.755621819,2.94012656,-1709.81768
1361,5.460362689,2.097605115,-1707.028093
1362,3.516962405,2.022637505,-1706.708336
1363,4.101680508,2.434636275,-1707.027206
1364,5.107030009,2.692849162,-1709.930028
1365,4.315416787,2.31037016,-1710.233514
1366,7.631623114,2.217887189,-1709.091301
1367,4.101680508,2.434636275,-1707.027206
1368,5.460362689,2.097605115,-1707.028093
1369,2.752976885,2.315742575,-1710.658517
1370,4.542593481,2.720716911,-1705.69254
1371,3.888504774,3.070192919,-1710.038709
1372,5.111388328,2.434322866,-1710.380141
1373,5.460362689,2.097605115,-1707.028093
1374,4.211368396,2.424930194,-1706.723182
1375,4.78445771,2.399694396,-1707.048743
1376,4.101680508,2.434636275,-1707.027206
1377,3.687139806,2.063228021,-1706.009638
1378,3.888504774,3.070192919,-1710.038709
1379,3.755621819,2.94012656,-1709.81768
1380,6.749157055,1.4881486,-1712.642942
1381,6.192017985,1.25938097,-1706.908615
1382,6.88855866,1.743688915,-1711.215162
1383,4.80422078,1.647777048,-1711.036673
1384,5.682259436,2.549682824,-1707.401522
1385,6.192017985,1.25938097,-1706.908615
1386,5.260904769,2.153211188,-1708.240961
1387,4.80422078,1.647777048,-1711.036673
1388,5.460362689,2.097605115,-1707.028093
1389,3.806703923,1.294622907,-1710.121354
1390,3.755621819,2.94012656,-1709.81768
1391,10.09329405,2.337367583,-1711.602921
1392,3.687139806,2.063228021,-1706.009638
1393,5.111388328,2.434322866,-1710.380141
1394,6.993475302,0.761895343,-1709.944335
1395,5.107030009,2.692849162,-1709.930028
1396,3.806703923,1.294622907,-1710.121354
1397,4.282136151,2.90624885,-1706.594023
1398,5.012312016,2.353047752,-1711.255467
1399,5.991653303,1.270862346,-1707.503014
1400,5.460362689,2.097605115,-1707.028093
1401,4.80422078,1.647777048,-1711.036673
1402,5.682259436,2.549682824,-1707.401522
1403,4.78445771,2.399694396,-1707.048743
1404,4.315416787,2.31037016,-1710.233514
1405,10.09329405,2.337367583,-1711.602921
1406,6.993475302,0.761895343,-1709.944335
1407,6.192017985,1.25938097,-1706.908615
1408,9.651448271,2.490437809,-1710.180898
1409,5.854213454,0.963754153,-1709.038719
1410,5.682259436,2.549682824,-1707.401522
1411,4.80422078,1.647777048,-1711.036673
1412,4.80422078,1.647777048,-1711.036673
1413,5.854213454,0.963754153,-1709.038719
1414,5.991653303,1.270862346,-1707.503014
1415,5.107030009,2.692849162,-1709.930028
1416,6.911008787,2.335915735,-1709.299489
1417,7.631623114,2.217887189,-1709.091301
1418,10.09329405,2.337367583,-1711.602921
1419,3.687139806,2.063228021,-1706.009638
1420,5.012312016,2.353047752,-1711.255467
1421,4.80422078,1.647777048,-1711.036673
1422,4.211368396,2.424930194,-1706.723182
1423,3.888504774,3.070192919,-1710.038709
1424,5.260904769,2.153211188,-1708.240961
1425,4.211368396,2.424930194,-1706.723182
1426,5.012312016,2.353047752,-1711.255467
1427,6.993475302,0.761895343,-1709.944335
1428,3.806703923,1.294622907,-1710.121354
1429,4.78445771,2.399694396,-1707.048743
1430,5.107030009,2.692849162,-1709.930028
1431,5.682259436,2.549682824,-1707.401522
1432,4.315416787,2.31037016,-1710.233514
1433,3.888504774,3.070192919,-1710.038709
1434,5.012312016,2.353047752,-1711.255467
1435,7.631623114,2.217887189,-1709.091301
1436,4.211368396,2.424930194,-1706.723182
1437,4.78445771,2.399694396,-1707.048743
1438,3.755621819,2.94012656,-1709.81768
1439,6.993475302,0.761895343,-1709.944335
1440,5.012312016,2.353047752,-1711.255467
1441,6.88855866,1.743688915,-1711.215162
1442,4.101680508,2.434636275,-1707.027206
1443,10.09329405,2.337367583,-1711.602921
1444,3.516962405,2.022637505,-1706.708336
1445,3.806703923,1.294622907,-1710.121354
1446,4.78445771,2.399694396,-1707.048743
1447,6.911008787,2.335915735,-1709.299489
1448,5.991653303,1.270862346,-1707.503014
1449,4.282136151,2.90624885,-1706.594023
1450,4.009952448,2.14351236,-1707.707949
1451,7.631623114,2.217887189,-1709.091301
1452,5.260904769,2.153211188,-1708.240961
1453,6.192017985,1.25938097,-1706.908615
1454,5.991653303,1.270862346,-1707.503014
1455,2.752976885,2.315742575,-1710.658517
1456,5.854213454,0.963754153,-1709.038719
1457,9.651448271,2.490437809,-1710.180898
1458,7.631623114,2.217887189,-1709.091301
1459,5.111388328,2.434322866,-1710.380141
1460,2.752976885,2.315742575,-1710.658517
1461,10.09329405,2.337367583,-1711.602921
1462,5.260904769,2.153211188,-1708.240961
1463,7.631623114,2.217887189,-1709.091301
1464,5.682259436,2.549682824,-1707.401522
1465,9.651448271,2.490437809,-1710.180898
1466,6.911008787,2.335915735,-1709.299489
1467,4.315416787,2.31037016,-1710.233514
1468,6.993475302,0.761895343,-1709.944335
1469,3.888504774,3.070192919,-1710.038709
1470,10.09329405,2.337367583,-1711.602921
1471,3.755621819,2.94012656,-1709.81768
1472,5.012312016,2.353047752,-1711.255467
1473,4.315416787,2.31037016,-1710.233514
1474,3.755621819,2.94012656,-1709.81768
1475,5.260904769,2.153211188,-1708.240961
1476,7.631623114,2.217887189,-1709.091301
1477,4.282136151,2.90624885,-1706.594023
1478,2.752976885,2.315742575,-1710.658517
1479,2.752976885,2.315742575,-1710.658517
1480,4.282136151,2.90624885,-1706.594023
1481,4.282136151,2.90624885,-1706.594023
1482,3.516962405,2.022637505,-1706.708336
1483,4.315416787,2.31037016,-1710.233514
1484,5.854213454,0.963754153,-1709.038719
1485,6.138709433,1.48456229,-1708.260556
1486,6.192017985,1.25938097,-1706.908615
1487,4.101680508,2.434636275,-1707.027206
1488,6.749157055,1.4881486,-1712.642942
1489,6.993475302,0.761895343,-1709.944335
1490,6.749157055,1.4881486,-1712.642942
1491,3.755621819,2.94012656,-1709.81768
1492,5.460362689,2.097605115,-1707.028093
1493,6.749157055,1.4881486,-1712.642942
1494,4.101680508,2.434636275,-1707.027206
1495,6.88855866,1.743688915,-1711.215162
1496,4.80422078,1.647777048,-1711.036673
1497,3.687139806,2.063228021,-1706.009638
1498,5.111388328,2.434322866,-1710.380141
1499,6.138709433,1.48456229,-1708.260556
1500,5.682259436,2.549682824,-1707.401522
1501,6.192017985,1.25938097,-1706.908615
1502,3.755621819,2.94012656,-1709.81768
1503,4.101680508,2.434636275,-1707.027206
1504,5.854213454,0.963754153,-1709.038719
1505,6.749157055,1.4881486,-1712.642942
1506,4.78445771,2.399694396,-1707.048743
1507,4.211368396,2.424930194,-1706.723182
1508,3.516962405,2.022637505,-1706.708336
1509,4.80422078,1.647777048,-1711.036673
1510,10.09329405,2.337367583,-1711.602921
1511,6.88855866,1.743688915,-1711.215162
1512,5.854213454,0.963754153,-1709.038719
1513,3.888504774,3.070192919,-1710.038709
1514,3.687139806,2.063228021,-1706.009638
1515,6.138709433,1.48456229,-1708.260556
1516,4.101680508,2.434636275,-1707.027206
1517,4.211368396,2.424930194,-1706.723182
1518,7.631623114,2.217887189,-1709.091301
1519,5.107030009,2.692849162,-1709.930028
1520,6.993475302,0.761895343,-1709.944335
1521,4.542593481,2.720716911,-1705.69254
1522,6.993475302,0.761895343,-1709.944335
1523,6.993475302,0.761895343,-1709.944335
1524,4.315416787,2.31037016,-1710.233514
1525,3.806703923,1.294622907,-1710.121354
1526,4.315416787,2.31037016,-1710.233514
1527,4.78445771,2.399694396,-1707.048743
1528,4.315416787,2.31037016,-1710.233514
1529,4.282136151,2.90624885,-1706.594023
1530,6.911008787,2.335915735,-1709.299489
1531,5.854213454,0.963754153,-1709.038719
1532,5.460362689,2.097605115,-1707.028093
1533,5.111388328,2.434322866,-1710.380141
1534,7.631623114,2.217887189,-1709.091301
1535,4.80422078,1.647777048,-1711.036673
1536,4.78445771,2.399694396,-1707.048743
1537,5.111388328,2.434322866,-1710.380141
1538,6.911008787,2.335915735,-1709.299489
1539,4.80422078,1.647777048,-1711.036673
1540,5.460362689,2.097605115,-1707.028093
1541,4.101680508,2.434636275,-1707.027206
1542,3.755621819,2.94012656,-1709.81768
1543,3.755621819,2.94012656,-1709.81768
1544,5.111388328,2.434322866,-1710.380141
1545,4.282136151,2.90624885,-1706.594023
1546,5.107030009,2.692849162,-1709.930028
1547,6.192017985,1.25938097,-1706.908615
1548,2.752976885,2.315742575,-1710.658517
1549,6.88855866,1.743688915,-1711.215162
1550,4.101680508,2.434636275,-1707.027206
1551,5.260904769,2.153211188,-1708.240961
1552,5.682259436,2.549682824,-1707.401522
1553,4.80422078,1.647777048,-1711.036673
1554,3.755621819,2.94012656,-1709.81768
1555,6.749157055,1.4881486,-1712.642942
1556,4.80422078,1.647777048,-1711.036673
1557,4.101680508,2.434636275,-1707.027206
1558,4.009952448,2.14351236,-1707.707949
1559,4.101680508,2.434636275,-1707.027206
1560,6.911008787,2.335915735,-1709.299489
1561,4.101680508,2.434636275,-1707.027206
1562,5.107030009,2.692849162,-1709.930028
1563,10.09329405,2.337367583,-1711.602921
1564,7.631623114,2.217887189,-1709.091301
1565,9.651448271,2.490437809,-1710.180898
1566,2.752976885,2.315742575,-1710.658517
1567,6.138709433,1.48456229,-1708.260556
1568,4.101680508,2.434636275,-1707.027206
1569,3.888504774,3.070192919,-1710.038709
1570,3.888504774,3.070192919,-1710.038709
1571,3.888504774,3.070192919,-1710.038709
1572,3.888504774,3.070192919,-1710.038709
1573,3.888504774,3.070192919,-1710.038709
1574,5.111388328,2.434322866,-1710.380141
1575,5.682259436,2.549682824,-1707.401522
1576,3.755621819,2.94012656,-1709.81768
1577,3.888504774,3.070192919,-1710.038709
1578,5.012312016,2.353047752,-1711.255467
1579,4.211368396,2.424930194,-1706.723182
1580,9.651448271,2.490437809,-1710.180898
1581,4.211368396,2.424930194,-1706.723182
1582,6.911008787,2.335915735,-1709.299489
1583,3.888504774,3.070192919,-1710.038709
1584,5.260904769,2.153211188,-1708.240961
1585,5.854213454,0.963754153,-1709.038719
1586,2.752976885,2.315742575,-1710.658517
1587,7.631623114,2.217887189,-1709.091301
1588,6.192017985,1.25938097,-1706.908615
1589,5.012312016,2.353047752,-1711.255467
1590,5.460362689,2.097605115,-1707.028093
1591,5.460362689,2.097605115,-1707.028093
1592,6.911008787,2.335915735,-1709.299489
1593,4.80422078,1.647777048,-1711.036673
1594,5.682259436,2.549682824,-1707.401522
1595,5.111388328,2.434322866,-1710.380141
1596,5.991653303,1.270862346,-1707.503014
1597,6.192017985,1.25938097,-1706.908615
1598,6.88855866,1.743688915,-1711.215162
1599,6.993475302,0.761895343,-1709.944335
1600,5.107030009,2.692849162,-1709.930028
1601,7.631623114,2.217887189,-1709.091301
1602,6.88855866,1.743688915,-1711.215162
1603,6.138709433,1.48456229,-1708.260556
1604,5.111388328,2.434322866,-1710.380141
1605,4.315416787,2.31037016,-1710.233514
1606,4.282136151,2.90624885,-1706.594023
1607,3.888504774,3.070192919,-1710.038709
1608,10.09329405,2.337367583,-1711.602921
1609,3.888504774,3.070192919,-1710.038709
1610,3.755621819,2.94012656,-1709.81768
1611,6.993475302,0.761895343,-1709.944335
1612,3.806703923,1.294622907,-1710.121354
1613,5.012312016,2.353047752,-1711.255467
1614,5.107030009,2.692849162,-1709.930028
1615,5.991653303,1.270862346,-1707.503014
1616,3.687139806,2.063228021,-1706.009638
1617,5.107030009,2.692849162,-1709.930028
1618,3.516962405,2.022637505,-1706.708336
1619,6.993475302,0.761895343,-1709.944335
1620,4.78445771,2.399694396,-1707.048743
1621,4.542593481,2.720716911,-1705.69254
1622,4.542593481,2.720716911,-1705.69254
1623,4.101680508,2.434636275,-1707.027206
1624,6.749157055,1.4881486,-1712.642942
1625,4.101680508,2.434636275,-1707.027206
1626,5.460362689,2.097605115,-1707.028093
1627,4.80422078,1.647777048,-1711.036673
1628,5.012312016,2.353047752,-1711.255467
1629,5.682259436,2.549682824,-1707.401522
1630,5.991653303,1.270862346,-1707.503014
1631,6.993475302,0.761895343,-1709.944335
1632,3.755621819,2.94012656,-1709.81768
1633,5.854213454,0.963754153,-1709.038719
1634,6.192017985,1.25938097,-1706.908615
1635,4.211368396,2.424930194,-1706.723182
1636,10.09329405,2.337367583,-1711.602921
1637,10.09329405,2.337367583,-1711.602921
1638,4.282136151,2.90624885,-1706.594023
1639,3.888504774,3.070192919,-1710.038709
1640,4.282136151,2.90624885,-1706.594023
1641,4.211368396,2.424930194,-1706.723182
1642,6.138709433,1.48456229,-1708.260556
1643,6.749157055,1.4881486,-1712.642942
1644,4.78445771,2.399694396,-1707.048743
1645,4.009952448,2.14351236,-1707.707949
1646,3.687139806,2.063228021,-1706.009638
1647,5.012312016,2.353047752,-1711.255467
1648,6.88855866,1.743688915,-1711.215162
1649,4.009952448,2.14351236,-1707.707949
1650,5.460362689,2.097605115,-1707.028093
1651,5.111388328,2.434322866,-1710.380141
1652,5.107030009,2.692849162,-1709.930028
1653,3.888504774,3.070192919,-1710.038709
1654,6.138709433,1.48456229,-1708.260556
1655,4.211368396,2.424930194,-1706.723182
1656,6.88855866,1.743688915,-1711.215162
1657,5.107030009,2.692849162,-1709.930028
1658,9.651448271,2.490437809,-1710.180898
1659,9.651448271,2.490437809,-1710.180898
1660,6.993475302,0.761895343,-1709.944335
1661,5.682259436,2.549682824,-1707.401522
1662,6.138709433,1.48456229,-1708.260556
1663,4.009952448,2.14351236,-1707.707949
1664,6.993475302,0.761895343,-1709.944335
1665,3.755621819,2.94012656,-1709.81768
1666,6.911008787,2.335915735,-1709.299489
1667,6.993475302,0.761895343,-1709.944335
1668,10.09329405,2.337367583,-1711.602921
1669,3.687139806,2.063228021,-1706.009638
1670,4.315416787,2.31037016,-1710.233514
1671,5.107030009,2.692849162,-1709.930028
1672,5.107030009,2.692849162,-1709.930028
1673,5.111388328,2.434322866,-1710.380141
1674,3.806703923,1.294622907,-1710.121354
1675,6.749157055,1.4881486,-1712.642942
1676,4.101680508,2.434636275,-1707.027206
1677,5.682259436,2.549682824,-1707.401522
1678,3.888504774,3.070192919,-1710.038709
1679,5.460362689,2.097605115,-1707.028093
1680,6.749157055,1.4881486,-1712.642942
1681,5.012312016,2.353047752,-1711.255467
1682,6.993475302,0.761895343,-1709.944335
1683,6.192017985,1.25938097,-1706.908615
1684,6.749157055,1.4881486,-1712.642942
1685,2.752976885,2.315742575,-1710.658517
1686,3.806703923,1.294622907,-1710.121354
1687,4.315416787,2.31037016,-1710.233514
1688,6.138709433,1.48456229,-1708.260556
1689,3.888504774,3.070192919,-1710.038709
1690,7.631623114,2.217887189,-1709.091301
1691,4.101680508,2.434636275,-1707.027206
1692,6.138709433,1.48456229,-1708.260556
1693,6.192017985,1.25938097,-1706.908615
1694,4.009952448,2.14351236,-1707.707949
1695,5.260904769,2.153211188,-1708.240961
1696,4.009952448,2.14351236,-1707.707949
1697,10.09329405,2.337367583,-1711.602921
1698,6.138709433,1.48456229,-1708.260556
1699,5.260904769,2.153211188,-1708.240961
1700,7.631623114,2.217887189,-1709.091301
1701,6.192017985,1.25938097,-1706.908615
1702,3.755621819,2.94012656,-1709.81768
1703,3.687139806,2.063228021,-1706.009638
1704,6.88855866,1.743688915,-1711.215162
1705,3.888504774,3.070192919,-1710.038709
1706,4.80422078,1.647777048,-1711.036673
1707,3.687139806,2.063228021,-1706.009638
1708,5.991653303,1.270862346,-1707.503014
1709,4.101680508,2.434636275,-1707.027206
1710,2.752976885,2.315742575,-1710.658517
1711,2.752976885,2.315742575,-1710.658517
1712,3.755621819,2.94012656,-1709.81768
1713,5.260904769,2.153211188,-1708.240961
1714,3.806703923,1.294622907,-1710.121354
1715,5.111388328,2.434322866,-1710.380141
1716,5.991653303,1.270862346,-1707.503014
1717,3.888504774,3.070192919,-1710.038709
1718,2.752976885,2.315742575,-1710.658517
1719,5.854213454,0.963754153,-1709.038719
1720,9.651448271,2.490437809,-1710.180898
1721,4.542593481,2.720716911,-1705.69254
1722,7.631623114,2.217887189,-1709.091301
1723,4.101680508,2.434636275,-1707.027206
1724,6.88855866,1.743688915,-1711.215162
1725,10.09329405,2.337367583,-1711.602921
1726,4.211368396,2.424930194,-1706.723182
1727,2.752976885,2.315742575,-1710.658517
1728,6.138709433,1.48456229,-1708.260556
1729,7.631623114,2.217887189,-1709.091301
1730,6.192017985,1.25938097,-1706.908615
1731,4.315416787,2.31037016,-1710.233514
1732,7.631623114,2.217887189,-1709.091301
1733,5.012312016,2.353047752,-1711.255467
1734,6.88855866,1.743688915,-1711.215162
1735,6.88855866,1.743688915,-1711.215162
1736,6.993475302,0.761895343,-1709.944335
1737,3.516962405,2.022637505,-1706.708336
1738,5.260904769,2.153211188,-1708.240961
1739,5.460362689,2.097605115,-1707.028093
1740,3.687139806,2.063228021,-1706.009638
1741,4.80422078,1.647777048,-1711.036673
1742,3.888504774,3.070192919,-1710.038709
1743,4.282136151,2.90624885,-1706.594023
1744,6.88855866,1.743688915,-1711.215162
1745,3.806703923,1.294622907,-1710.121354
1746,7.631623114,2.217887189,-1709.091301
1747,5.854213454,0.963754153,-1709.038719
1748,4.009952448,2.14351236,-1707.707949
1749,10.09329405,2.337367583,-1711.602921
1750,6.993475302,0.761895343,-1709.944335
1751,6.138709433,1.48456229,-1708.260556
1752,6.911008787,2.335915735,-1709.299489
1753,6.911008787,2.335915735,-1709.299489
1754,4.101680508,2.434636275,-1707.027206
1755,4.78445771,2.399694396,-1707.048743
1756,9.651448271,2.490437809,-1710.180898
1757,4.542593481,2.720716911,-1705.69254
1758,4.101680508,2.434636275,-1707.027206
1759,6.993475302,0.761895343,-1709.944335
1760,6.749157055,1.4881486,-1712.642942
1761,5.260904769,2.153211188,-1708.240961
1762,3.516962405,2.022637505,-1706.708336
1763,6.88855866,1.743688915,-1711.215162
1764,6.993475302,0.761895343,-1709.944335
1765,10.09329405,2.337367583,-1711.602921
1766,5.260904769,2.153211188,-1708.240961
1767,2.752976885,2.315742575,-1710.658517
1768,5.012312016,2.353047752,-1711.255467
1769,3.687139806,2.063228021,-1706.009638
1770,5.107030009,2.692849162,-1709.930028
1771,3.687139806,2.063228021,-1706.009638
1772,4.315416787,2.31037016,-1710.233514
1773,4.101680508,2.434636275,-1707.027206
1774,5.682259436,2.549682824,-1707.401522
1775,3.516962405,2.022637505,-1706.708336
1776,4.542593481,2.720716911,-1705.69254
1777,3.755621819,2.94012656,-1709.81768
1778,4.78445771,2.399694396,-1707.048743
1779,6.138709433,1.48456229,-1708.260556
1780,5.107030009,2.692849162,-1709.930028
1781,6.911008787,2.335915735,-1709.299489
1782,3.755621819,2.94012656,-1709.81768
1783,6.749157055,1.4881486,-1712.642942
1784,4.009952448,2.14351236,-1707.707949
1785,4.315416787,2.31037016,-1710.233514
1786,4.80422078,1.647777048,-1711.036673
1787,4.101680508,2.434636275,-1707.027206
1788,7.631623114,2.217887189,-1709.091301
1789,5.107030009,2.692849162,-1709.930028
1790,5.460362689,2.097605115,-1707.028093
1791,7.631623114,2.217887189,-1709.091301
1792,10.09329405,2.337367583,-1711.602921
1793,5.854213454,0.963754153,-1709.038719
1794,5.111388328,2.434322866,-1710.380141
1795,6.911008787,2.335915735,-1709.299489
1796,4.542593481,2.720716911,-1705.69254
1797,9.651448271,2.490437809,-1710.180898
1798,3.755621819,2.94012656,-1709.81768
1799,10.09329405,2.337367583,-1711.602921
1800,6.192017985,1.25938097,-1706.908615
